id,name,group_id,course_ids
S001213,Student 001213,G025,C025;C125;C225;C325
S001214,Student 001214,G025,C025;C125;C225;C325
S001215,Student 001215,G025,C025;C125;C225;C325
S001216,Student 001216,G025,C025;C125;C225;C325
S001217,Student 001217,G025,C025;C125;C225;C325
S001218,Student 001218,G025,C025;C125;C225;C325
S001219,Student 001219,G025,C025;C125;C225;C325
S001220,Student 001220,G025,C025;C125;C225;C325
S001221,Student 001221,G025,C025;C125;C225;C325
S001222,Student 001222,G025,C025;C125;C225;C325
S001223,Student 001223,G025,C025;C125;C225;C325
S001224,Student 001224,G025,C025;C125;C225;C325
S001225,Student 001225,G025,C025;C125;C225;C325
S001226,Student 001226,G025,C025;C125;C225;C325
S001227,Student 001227,G025,C025;C125;C225;C325
S001228,Student 001228,G025,C025;C125;C225;C325
S001229,Student 001229,G025,C025;C125;C225;C325
S001230,Student 001230,G025,C025;C125;C225;C325
S001231,Student 001231,G025,C025;C125;C225;C325
S001232,Student 001232,G025,C025;C125;C225;C325
S001233,Student 001233,G025,C025;C125;C225;C325
S001234,Student 001234,G025,C025;C125;C225;C325
S001235,Student 001235,G025,C025;C125;C225;C325
S001236,Student 001236,G025,C025;C125;C225;C325
S001237,Student 001237,G025,C025;C125;C225;C325
S001238,Student 001238,G025,C025;C125;C225;C325
S001239,Student 001239,G025,C025;C125;C225;C325
S001240,Student 001240,G025,C025;C125;C225;C325
S001241,Student 001241,G025,C025;C125;C225;C325
S001242,Student 001242,G025,C025;C125;C225;C325
S001243,Student 001243,G025,C025;C125;C225;C325
S001244,Student 001244,G025,C025;C125;C225;C325
S001245,Student 001245,G025,C025;C125;C225;C325
S001246,Student 001246,G025,C025;C125;C225;C325
S001247,Student 001247,G025,C025;C125;C225;C325
S001248,Student 001248,G025,C025;C125;C225;C325
S001249,Student 001249,G025,C025;C125;C225;C325
S001250,Student 001250,G025,C025;C125;C225;C325
S001251,Student 001251,G026,C026;C126;C226;C326
S001252,Student 001252,G026,C026;C126;C226;C326
S001253,Student 001253,G026,C026;C126;C226;C326
S001254,Student 001254,G026,C026;C126;C226;C326
S001255,Student 001255,G026,C026;C126;C226;C326
S001256,Student 001256,G026,C026;C126;C226;C326
S001257,Student 001257,G026,C026;C126;C226;C326
S001258,Student 001258,G026,C026;C126;C226;C326
S001259,Student 001259,G026,C026;C126;C226;C326
S001260,Student 001260,G026,C026;C126;C226;C326
S001261,Student 001261,G026,C026;C126;C226;C326
S001262,Student 001262,G026,C026;C126;C226;C326
S001263,Student 001263,G026,C026;C126;C226;C326
S001264,Student 001264,G026,C026;C126;C226;C326
S001265,Student 001265,G026,C026;C126;C226;C326
S001266,Student 001266,G026,C026;C126;C226;C326
S001267,Student 001267,G026,C026;C126;C226;C326
S001268,Student 001268,G026,C026;C126;C226;C326
S001269,Student 001269,G026,C026;C126;C226;C326
S001270,Student 001270,G026,C026;C126;C226;C326
S001271,Student 001271,G026,C026;C126;C226;C326
S001272,Student 001272,G026,C026;C126;C226;C326
S001273,Student 001273,G026,C026;C126;C226;C326
S001274,Student 001274,G026,C026;C126;C226;C326
S001275,Student 001275,G026,C026;C126;C226;C326
S001276,Student 001276,G026,C026;C126;C226;C326
S001277,Student 001277,G026,C026;C126;C226;C326
S001278,Student 001278,G026,C026;C126;C226;C326
S001279,Student 001279,G026,C026;C126;C226;C326
S001280,Student 001280,G026,C026;C126;C226;C326
S001281,Student 001281,G026,C026;C126;C226;C326
S001282,Student 001282,G026,C026;C126;C226;C326
S001283,Student 001283,G026,C026;C126;C226;C326
S001284,Student 001284,G026,C026;C126;C226;C326
S001285,Student 001285,G026,C026;C126;C226;C326
S001286,Student 001286,G026,C026;C126;C226;C326
S001287,Student 001287,G026,C026;C126;C226;C326
S001288,Student 001288,G026,C026;C126;C226;C326
S001289,Student 001289,G026,C026;C126;C226;C326
S001290,Student 001290,G026,C026;C126;C226;C326
S001291,Student 001291,G026,C026;C126;C226;C326
S001292,Student 001292,G026,C026;C126;C226;C326
S001293,Student 001293,G026,C026;C126;C226;C326
S001294,Student 001294,G026,C026;C126;C226;C326
S001295,Student 001295,G026,C026;C126;C226;C326
S001296,Student 001296,G026,C026;C126;C226;C326
S001297,Student 001297,G026,C026;C126;C226;C326
S001298,Student 001298,G026,C026;C126;C226;C326
S001299,Student 001299,G026,C026;C126;C226;C326
S001300,Student 001300,G026,C026;C126;C226;C326
S001301,Student 001301,G027,C027;C127;C227;C327
S001302,Student 001302,G027,C027;C127;C227;C327
S001303,Student 001303,G027,C027;C127;C227;C327
S001304,Student 001304,G027,C027;C127;C227;C327
S001305,Student 001305,G027,C027;C127;C227;C327
S001306,Student 001306,G027,C027;C127;C227;C327
S001307,Student 001307,G027,C027;C127;C227;C327
S001308,Student 001308,G027,C027;C127;C227;C327
S001309,Student 001309,G027,C027;C127;C227;C327
S001310,Student 001310,G027,C027;C127;C227;C327
S001311,Student 001311,G027,C027;C127;C227;C327
S001312,Student 001312,G027,C027;C127;C227;C327
S001313,Student 001313,G027,C027;C127;C227;C327
S001314,Student 001314,G027,C027;C127;C227;C327
S001315,Student 001315,G027,C027;C127;C227;C327
S001316,Student 001316,G027,C027;C127;C227;C327
S001317,Student 001317,G027,C027;C127;C227;C327
S001318,Student 001318,G027,C027;C127;C227;C327
S001319,Student 001319,G027,C027;C127;C227;C327
S001320,Student 001320,G027,C027;C127;C227;C327
S001321,Student 001321,G027,C027;C127;C227;C327
S001322,Student 001322,G027,C027;C127;C227;C327
S001323,Student 001323,G027,C027;C127;C227;C327
S001324,Student 001324,G027,C027;C127;C227;C327
S001325,Student 001325,G027,C027;C127;C227;C327
S001326,Student 001326,G027,C027;C127;C227;C327
S001327,Student 001327,G027,C027;C127;C227;C327
S001328,Student 001328,G027,C027;C127;C227;C327
S001329,Student 001329,G027,C027;C127;C227;C327
S001330,Student 001330,G027,C027;C127;C227;C327
S001331,Student 001331,G027,C027;C127;C227;C327
S001332,Student 001332,G027,C027;C127;C227;C327
S001333,Student 001333,G027,C027;C127;C227;C327
S001334,Student 001334,G027,C027;C127;C227;C327
S001335,Student 001335,G027,C027;C127;C227;C327
S001336,Student 001336,G027,C027;C127;C227;C327
S001337,Student 001337,G027,C027;C127;C227;C327
S001338,Student 001338,G027,C027;C127;C227;C327
S001339,Student 001339,G027,C027;C127;C227;C327
S001340,Student 001340,G027,C027;C127;C227;C327
S001341,Student 001341,G027,C027;C127;C227;C327
S001342,Student 001342,G027,C027;C127;C227;C327
S001343,Student 001343,G027,C027;C127;C227;C327
S001344,Student 001344,G027,C027;C127;C227;C327
S001345,Student 001345,G027,C027;C127;C227;C327
S001346,Student 001346,G027,C027;C127;C227;C327
S001347,Student 001347,G027,C027;C127;C227;C327
S001348,Student 001348,G027,C027;C127;C227;C327
S001349,Student 001349,G027,C027;C127;C227;C327
S001350,Student 001350,G027,C027;C127;C227;C327
S001351,Student 001351,G028,C028;C128;C228;C328
S001352,Student 001352,G028,C028;C128;C228;C328
S001353,Student 001353,G028,C028;C128;C228;C328
S001354,Student 001354,G028,C028;C128;C228;C328
S001355,Student 001355,G028,C028;C128;C228;C328
S001356,Student 001356,G028,C028;C128;C228;C328
S001357,Student 001357,G028,C028;C128;C228;C328
S001358,Student 001358,G028,C028;C128;C228;C328
S001359,Student 001359,G028,C028;C128;C228;C328
S001360,Student 001360,G028,C028;C128;C228;C328
S001361,Student 001361,G028,C028;C128;C228;C328
S001362,Student 001362,G028,C028;C128;C228;C328
S001363,Student 001363,G028,C028;C128;C228;C328
S001364,Student 001364,G028,C028;C128;C228;C328
S001365,Student 001365,G028,C028;C128;C228;C328
S001366,Student 001366,G028,C028;C128;C228;C328
S001367,Student 001367,G028,C028;C128;C228;C328
S001368,Student 001368,G028,C028;C128;C228;C328
S001369,Student 001369,G028,C028;C128;C228;C328
S001370,Student 001370,G028,C028;C128;C228;C328
S001371,Student 001371,G028,C028;C128;C228;C328
S001372,Student 001372,G028,C028;C128;C228;C328
S001373,Student 001373,G028,C028;C128;C228;C328
S001374,Student 001374,G028,C028;C128;C228;C328
S001375,Student 001375,G028,C028;C128;C228;C328
S001376,Student 001376,G028,C028;C128;C228;C328
S001377,Student 001377,G028,C028;C128;C228;C328
S001378,Student 001378,G028,C028;C128;C228;C328
S001379,Student 001379,G028,C028;C128;C228;C328
S001380,Student 001380,G028,C028;C128;C228;C328
S001381,Student 001381,G028,C028;C128;C228;C328
S001382,Student 001382,G028,C028;C128;C228;C328
S001383,Student 001383,G028,C028;C128;C228;C328
S001384,Student 001384,G028,C028;C128;C228;C328
S001385,Student 001385,G028,C028;C128;C228;C328
S001386,Student 001386,G028,C028;C128;C228;C328
S001387,Student 001387,G028,C028;C128;C228;C328
S001388,Student 001388,G028,C028;C128;C228;C328
S001389,Student 001389,G028,C028;C128;C228;C328
S001390,Student 001390,G028,C028;C128;C228;C328
S001391,Student 001391,G028,C028;C128;C228;C328
S001392,Student 001392,G028,C028;C128;C228;C328
S001393,Student 001393,G028,C028;C128;C228;C328
S001394,Student 001394,G028,C028;C128;C228;C328
S001395,Student 001395,G028,C028;C128;C228;C328
S001396,Student 001396,G028,C028;C128;C228;C328
S001397,Student 001397,G028,C028;C128;C228;C328
S001398,Student 001398,G028,C028;C128;C228;C328
S001399,Student 001399,G028,C028;C128;C228;C328
S001400,Student 001400,G028,C028;C128;C228;C328
S001401,Student 001401,G029,C029;C129;C229;C329
S001402,Student 001402,G029,C029;C129;C229;C329
S001403,Student 001403,G029,C029;C129;C229;C329
S001404,Student 001404,G029,C029;C129;C229;C329
S001405,Student 001405,G029,C029;C129;C229;C329
S001406,Student 001406,G029,C029;C129;C229;C329
S001407,Student 001407,G029,C029;C129;C229;C329
S001408,Student 001408,G029,C029;C129;C229;C329
S001409,Student 001409,G029,C029;C129;C229;C329
S001410,Student 001410,G029,C029;C129;C229;C329
S001411,Student 001411,G029,C029;C129;C229;C329
S001412,Student 001412,G029,C029;C129;C229;C329
S001413,Student 001413,G029,C029;C129;C229;C329
S001414,Student 001414,G029,C029;C129;C229;C329
S001415,Student 001415,G029,C029;C129;C229;C329
S001416,Student 001416,G029,C029;C129;C229;C329
S001417,Student 001417,G029,C029;C129;C229;C329
S001418,Student 001418,G029,C029;C129;C229;C329
S001419,Student 001419,G029,C029;C129;C229;C329
S001420,Student 001420,G029,C029;C129;C229;C329
S001421,Student 001421,G029,C029;C129;C229;C329
S001422,Student 001422,G029,C029;C129;C229;C329
S001423,Student 001423,G029,C029;C129;C229;C329
S001424,Student 001424,G029,C029;C129;C229;C329
S001425,Student 001425,G029,C029;C129;C229;C329
S001426,Student 001426,G029,C029;C129;C229;C329
S001427,Student 001427,G029,C029;C129;C229;C329
S001428,Student 001428,G029,C029;C129;C229;C329
S001429,Student 001429,G029,C029;C129;C229;C329
S001430,Student 001430,G029,C029;C129;C229;C329
S001431,Student 001431,G029,C029;C129;C229;C329
S001432,Student 001432,G029,C029;C129;C229;C329
S001433,Student 001433,G029,C029;C129;C229;C329
S001434,Student 001434,G029,C029;C129;C229;C329
S001435,Student 001435,G029,C029;C129;C229;C329
S001436,Student 001436,G029,C029;C129;C229;C329
S001437,Student 001437,G029,C029;C129;C229;C329
S001438,Student 001438,G029,C029;C129;C229;C329
S001439,Student 001439,G029,C029;C129;C229;C329
S001440,Student 001440,G029,C029;C129;C229;C329
S001441,Student 001441,G029,C029;C129;C229;C329
S001442,Student 001442,G029,C029;C129;C229;C329
S001443,Student 001443,G029,C029;C129;C229;C329
S001444,Student 001444,G029,C029;C129;C229;C329
S001445,Student 001445,G029,C029;C129;C229;C329
S001446,Student 001446,G029,C029;C129;C229;C329
S001447,Student 001447,G029,C029;C129;C229;C329
S001448,Student 001448,G029,C029;C129;C229;C329
S001449,Student 001449,G029,C029;C129;C229;C329
S001450,Student 001450,G029,C029;C129;C229;C329
S001451,Student 001451,G030,C030;C130;C230;C330
S001452,Student 001452,G030,C030;C130;C230;C330
S001453,Student 001453,G030,C030;C130;C230;C330
S001454,Student 001454,G030,C030;C130;C230;C330
S001455,Student 001455,G030,C030;C130;C230;C330
S001456,Student 001456,G030,C030;C130;C230;C330
S001457,Student 001457,G030,C030;C130;C230;C330
S001458,Student 001458,G030,C030;C130;C230;C330
S001459,Student 001459,G030,C030;C130;C230;C330
S001460,Student 001460,G030,C030;C130;C230;C330
S001461,Student 001461,G030,C030;C130;C230;C330
S001462,Student 001462,G030,C030;C130;C230;C330
S001463,Student 001463,G030,C030;C130;C230;C330
S001464,Student 001464,G030,C030;C130;C230;C330
S001465,Student 001465,G030,C030;C130;C230;C330
S001466,Student 001466,G030,C030;C130;C230;C330
S001467,Student 001467,G030,C030;C130;C230;C330
S001468,Student 001468,G030,C030;C130;C230;C330
S001469,Student 001469,G030,C030;C130;C230;C330
S001470,Student 001470,G030,C030;C130;C230;C330
S001471,Student 001471,G030,C030;C130;C230;C330
S001472,Student 001472,G030,C030;C130;C230;C330
S001473,Student 001473,G030,C030;C130;C230;C330
S001474,Student 001474,G030,C030;C130;C230;C330
S001475,Student 001475,G030,C030;C130;C230;C330
S001476,Student 001476,G030,C030;C130;C230;C330
S001477,Student 001477,G030,C030;C130;C230;C330
S001478,Student 001478,G030,C030;C130;C230;C330
S001479,Student 001479,G030,C030;C130;C230;C330
S001480,Student 001480,G030,C030;C130;C230;C330
S001481,Student 001481,G030,C030;C130;C230;C330
S001482,Student 001482,G030,C030;C130;C230;C330
S001483,Student 001483,G030,C030;C130;C230;C330
S001484,Student 001484,G030,C030;C130;C230;C330
S001485,Student 001485,G030,C030;C130;C230;C330
S001486,Student 001486,G030,C030;C130;C230;C330
S001487,Student 001487,G030,C030;C130;C230;C330
S001488,Student 001488,G030,C030;C130;C230;C330
S001489,Student 001489,G030,C030;C130;C230;C330
S001490,Student 001490,G030,C030;C130;C230;C330
S001491,Student 001491,G030,C030;C130;C230;C330
S001492,Student 001492,G030,C030;C130;C230;C330
S001493,Student 001493,G030,C030;C130;C230;C330
S001494,Student 001494,G030,C030;C130;C230;C330
S001495,Student 001495,G030,C030;C130;C230;C330
S001496,Student 001496,G030,C030;C130;C230;C330
S001497,Student 001497,G030,C030;C130;C230;C330
S001498,Student 001498,G030,C030;C130;C230;C330
S001499,Student 001499,G030,C030;C130;C230;C330
S001500,Student 001500,G030,C030;C130;C230;C330
S001501,Student 001501,G031,C031;C131;C231;C331
S001502,Student 001502,G031,C031;C131;C231;C331
S001503,Student 001503,G031,C031;C131;C231;C331
S001504,Student 001504,G031,C031;C131;C231;C331
S001505,Student 001505,G031,C031;C131;C231;C331
S001506,Student 001506,G031,C031;C131;C231;C331
S001507,Student 001507,G031,C031;C131;C231;C331
S001508,Student 001508,G031,C031;C131;C231;C331
S001509,Student 001509,G031,C031;C131;C231;C331
S001510,Student 001510,G031,C031;C131;C231;C331
S001511,Student 001511,G031,C031;C131;C231;C331
S001512,Student 001512,G031,C031;C131;C231;C331
S001513,Student 001513,G031,C031;C131;C231;C331
S001514,Student 001514,G031,C031;C131;C231;C331
S001515,Student 001515,G031,C031;C131;C231;C331
S001516,Student 001516,G031,C031;C131;C231;C331
S001517,Student 001517,G031,C031;C131;C231;C331
S001518,Student 001518,G031,C031;C131;C231;C331
S001519,Student 001519,G031,C031;C131;C231;C331
S001520,Student 001520,G031,C031;C131;C231;C331
S001521,Student 001521,G031,C031;C131;C231;C331
S001522,Student 001522,G031,C031;C131;C231;C331
S001523,Student 001523,G031,C031;C131;C231;C331
S001524,Student 001524,G031,C031;C131;C231;C331
S001525,Student 001525,G031,C031;C131;C231;C331
S001526,Student 001526,G031,C031;C131;C231;C331
S001527,Student 001527,G031,C031;C131;C231;C331
S001528,Student 001528,G031,C031;C131;C231;C331
S001529,Student 001529,G031,C031;C131;C231;C331
S001530,Student 001530,G031,C031;C131;C231;C331
S001531,Student 001531,G031,C031;C131;C231;C331
S001532,Student 001532,G031,C031;C131;C231;C331
S001533,Student 001533,G031,C031;C131;C231;C331
S001534,Student 001534,G031,C031;C131;C231;C331
S001535,Student 001535,G031,C031;C131;C231;C331
S001536,Student 001536,G031,C031;C131;C231;C331
S001537,Student 001537,G031,C031;C131;C231;C331
S001538,Student 001538,G031,C031;C131;C231;C331
S001539,Student 001539,G031,C031;C131;C231;C331
S001540,Student 001540,G031,C031;C131;C231;C331
S001541,Student 001541,G031,C031;C131;C231;C331
S001542,Student 001542,G031,C031;C131;C231;C331
S001543,Student 001543,G031,C031;C131;C231;C331
S001544,Student 001544,G031,C031;C131;C231;C331
S001545,Student 001545,G031,C031;C131;C231;C331
S001546,Student 001546,G031,C031;C131;C231;C331
S001547,Student 001547,G031,C031;C131;C231;C331
S001548,Student 001548,G031,C031;C131;C231;C331
S001549,Student 001549,G031,C031;C131;C231;C331
S001550,Student 001550,G031,C031;C131;C231;C331
S001551,Student 001551,G032,C032;C132;C232;C332
S001552,Student 001552,G032,C032;C132;C232;C332
S001553,Student 001553,G032,C032;C132;C232;C332
S001554,Student 001554,G032,C032;C132;C232;C332
S001555,Student 001555,G032,C032;C132;C232;C332
S001556,Student 001556,G032,C032;C132;C232;C332
S001557,Student 001557,G032,C032;C132;C232;C332
S001558,Student 001558,G032,C032;C132;C232;C332
S001559,Student 001559,G032,C032;C132;C232;C332
S001560,Student 001560,G032,C032;C132;C232;C332
S001561,Student 001561,G032,C032;C132;C232;C332
S001562,Student 001562,G032,C032;C132;C232;C332
S001563,Student 001563,G032,C032;C132;C232;C332
S001564,Student 001564,G032,C032;C132;C232;C332
S001565,Student 001565,G032,C032;C132;C232;C332
S001566,Student 001566,G032,C032;C132;C232;C332
S001567,Student 001567,G032,C032;C132;C232;C332
S001568,Student 001568,G032,C032;C132;C232;C332
S001569,Student 001569,G032,C032;C132;C232;C332
S001570,Student 001570,G032,C032;C132;C232;C332
S001571,Student 001571,G032,C032;C132;C232;C332
S001572,Student 001572,G032,C032;C132;C232;C332
S001573,Student 001573,G032,C032;C132;C232;C332
S001574,Student 001574,G032,C032;C132;C232;C332
S001575,Student 001575,G032,C032;C132;C232;C332
S001576,Student 001576,G032,C032;C132;C232;C332
S001577,Student 001577,G032,C032;C132;C232;C332
S001578,Student 001578,G032,C032;C132;C232;C332
S001579,Student 001579,G032,C032;C132;C232;C332
S001580,Student 001580,G032,C032;C132;C232;C332
S001581,Student 001581,G032,C032;C132;C232;C332
S001582,Student 001582,G032,C032;C132;C232;C332
S001583,Student 001583,G032,C032;C132;C232;C332
S001584,Student 001584,G032,C032;C132;C232;C332
S001585,Student 001585,G032,C032;C132;C232;C332
S001586,Student 001586,G032,C032;C132;C232;C332
S001587,Student 001587,G032,C032;C132;C232;C332
S001588,Student 001588,G032,C032;C132;C232;C332
S001589,Student 001589,G032,C032;C132;C232;C332
S001590,Student 001590,G032,C032;C132;C232;C332
S001591,Student 001591,G032,C032;C132;C232;C332
S001592,Student 001592,G032,C032;C132;C232;C332
S001593,Student 001593,G032,C032;C132;C232;C332
S001594,Student 001594,G032,C032;C132;C232;C332
S001595,Student 001595,G032,C032;C132;C232;C332
S001596,Student 001596,G032,C032;C132;C232;C332
S001597,Student 001597,G032,C032;C132;C232;C332
S001598,Student 001598,G032,C032;C132;C232;C332
S001599,Student 001599,G032,C032;C132;C232;C332
S001600,Student 001600,G032,C032;C132;C232;C332
S001601,Student 001601,G033,C033;C133;C233;C333
S001602,Student 001602,G033,C033;C133;C233;C333
S001603,Student 001603,G033,C033;C133;C233;C333
S001604,Student 001604,G033,C033;C133;C233;C333
S001605,Student 001605,G033,C033;C133;C233;C333
S001606,Student 001606,G033,C033;C133;C233;C333
S001607,Student 001607,G033,C033;C133;C233;C333
S001608,Student 001608,G033,C033;C133;C233;C333
S001609,Student 001609,G033,C033;C133;C233;C333
S001610,Student 001610,G033,C033;C133;C233;C333
S001611,Student 001611,G033,C033;C133;C233;C333
S001612,Student 001612,G033,C033;C133;C233;C333
S001613,Student 001613,G033,C033;C133;C233;C333
S001614,Student 001614,G033,C033;C133;C233;C333
S001615,Student 001615,G033,C033;C133;C233;C333
S001616,Student 001616,G033,C033;C133;C233;C333
S001617,Student 001617,G033,C033;C133;C233;C333
S001618,Student 001618,G033,C033;C133;C233;C333
S001619,Student 001619,G033,C033;C133;C233;C333
S001620,Student 001620,G033,C033;C133;C233;C333
S001621,Student 001621,G033,C033;C133;C233;C333
S001622,Student 001622,G033,C033;C133;C233;C333
S001623,Student 001623,G033,C033;C133;C233;C333
S001624,Student 001624,G033,C033;C133;C233;C333
S001625,Student 001625,G033,C033;C133;C233;C333
S001626,Student 001626,G033,C033;C133;C233;C333
S001627,Student 001627,G033,C033;C133;C233;C333
S001628,Student 001628,G033,C033;C133;C233;C333
S001629,Student 001629,G033,C033;C133;C233;C333
S001630,Student 001630,G033,C033;C133;C233;C333
S001631,Student 001631,G033,C033;C133;C233;C333
S001632,Student 001632,G033,C033;C133;C233;C333
S001633,Student 001633,G033,C033;C133;C233;C333
S001634,Student 001634,G033,C033;C133;C233;C333
S001635,Student 001635,G033,C033;C133;C233;C333
S001636,Student 001636,G033,C033;C133;C233;C333
S001637,Student 001637,G033,C033;C133;C233;C333
S001638,Student 001638,G033,C033;C133;C233;C333
S001639,Student 001639,G033,C033;C133;C233;C333
S001640,Student 001640,G033,C033;C133;C233;C333
S001641,Student 001641,G033,C033;C133;C233;C333
S001642,Student 001642,G033,C033;C133;C233;C333
S001643,Student 001643,G033,C033;C133;C233;C333
S001644,Student 001644,G033,C033;C133;C233;C333
S001645,Student 001645,G033,C033;C133;C233;C333
S001646,Student 001646,G033,C033;C133;C233;C333
S001647,Student 001647,G033,C033;C133;C233;C333
S001648,Student 001648,G033,C033;C133;C233;C333
S001649,Student 001649,G033,C033;C133;C233;C333
S001650,Student 001650,G033,C033;C133;C233;C333
S001651,Student 001651,G034,C034;C134;C234;C334
S001652,Student 001652,G034,C034;C134;C234;C334
S001653,Student 001653,G034,C034;C134;C234;C334
S001654,Student 001654,G034,C034;C134;C234;C334
S001655,Student 001655,G034,C034;C134;C234;C334
S001656,Student 001656,G034,C034;C134;C234;C334
S001657,Student 001657,G034,C034;C134;C234;C334
S001658,Student 001658,G034,C034;C134;C234;C334
S001659,Student 001659,G034,C034;C134;C234;C334
S001660,Student 001660,G034,C034;C134;C234;C334
S001661,Student 001661,G034,C034;C134;C234;C334
S001662,Student 001662,G034,C034;C134;C234;C334
S001663,Student 001663,G034,C034;C134;C234;C334
S001664,Student 001664,G034,C034;C134;C234;C334
S001665,Student 001665,G034,C034;C134;C234;C334
S001666,Student 001666,G034,C034;C134;C234;C334
S001667,Student 001667,G034,C034;C134;C234;C334
S001668,Student 001668,G034,C034;C134;C234;C334
S001669,Student 001669,G034,C034;C134;C234;C334
S001670,Student 001670,G034,C034;C134;C234;C334
S001671,Student 001671,G034,C034;C134;C234;C334
S001672,Student 001672,G034,C034;C134;C234;C334
S001673,Student 001673,G034,C034;C134;C234;C334
S001674,Student 001674,G034,C034;C134;C234;C334
S001675,Student 001675,G034,C034;C134;C234;C334
S001676,Student 001676,G034,C034;C134;C234;C334
S001677,Student 001677,G034,C034;C134;C234;C334
S001678,Student 001678,G034,C034;C134;C234;C334
S001679,Student 001679,G034,C034;C134;C234;C334
S001680,Student 001680,G034,C034;C134;C234;C334
S001681,Student 001681,G034,C034;C134;C234;C334
S001682,Student 001682,G034,C034;C134;C234;C334
S001683,Student 001683,G034,C034;C134;C234;C334
S001684,Student 001684,G034,C034;C134;C234;C334
S001685,Student 001685,G034,C034;C134;C234;C334
S001686,Student 001686,G034,C034;C134;C234;C334
S001687,Student 001687,G034,C034;C134;C234;C334
S001688,Student 001688,G034,C034;C134;C234;C334
S001689,Student 001689,G034,C034;C134;C234;C334
S001690,Student 001690,G034,C034;C134;C234;C334
S001691,Student 001691,G034,C034;C134;C234;C334
S001692,Student 001692,G034,C034;C134;C234;C334
S001693,Student 001693,G034,C034;C134;C234;C334
S001694,Student 001694,G034,C034;C134;C234;C334
S001695,Student 001695,G034,C034;C134;C234;C334
S001696,Student 001696,G034,C034;C134;C234;C334
S001697,Student 001697,G034,C034;C134;C234;C334
S001698,Student 001698,G034,C034;C134;C234;C334
S001699,Student 001699,G034,C034;C134;C234;C334
S001700,Student 001700,G034,C034;C134;C234;C334
S001701,Student 001701,G035,C035;C135;C235;C335
S001702,Student 001702,G035,C035;C135;C235;C335
S001703,Student 001703,G035,C035;C135;C235;C335
S001704,Student 001704,G035,C035;C135;C235;C335
S001705,Student 001705,G035,C035;C135;C235;C335
S001706,Student 001706,G035,C035;C135;C235;C335
S001707,Student 001707,G035,C035;C135;C235;C335
S001708,Student 001708,G035,C035;C135;C235;C335
S001709,Student 001709,G035,C035;C135;C235;C335
S001710,Student 001710,G035,C035;C135;C235;C335
S001711,Student 001711,G035,C035;C135;C235;C335
S001712,Student 001712,G035,C035;C135;C235;C335
S001713,Student 001713,G035,C035;C135;C235;C335
S001714,Student 001714,G035,C035;C135;C235;C335
S001715,Student 001715,G035,C035;C135;C235;C335
S001716,Student 001716,G035,C035;C135;C235;C335
S001717,Student 001717,G035,C035;C135;C235;C335
S001718,Student 001718,G035,C035;C135;C235;C335
S001719,Student 001719,G035,C035;C135;C235;C335
S001720,Student 001720,G035,C035;C135;C235;C335
S001721,Student 001721,G035,C035;C135;C235;C335
S001722,Student 001722,G035,C035;C135;C235;C335
S001723,Student 001723,G035,C035;C135;C235;C335
S001724,Student 001724,G035,C035;C135;C235;C335
S001725,Student 001725,G035,C035;C135;C235;C335
S001726,Student 001726,G035,C035;C135;C235;C335
S001727,Student 001727,G035,C035;C135;C235;C335
S001728,Student 001728,G035,C035;C135;C235;C335
S001729,Student 001729,G035,C035;C135;C235;C335
S001730,Student 001730,G035,C035;C135;C235;C335
S001731,Student 001731,G035,C035;C135;C235;C335
S001732,Student 001732,G035,C035;C135;C235;C335
S001733,Student 001733,G035,C035;C135;C235;C335
S001734,Student 001734,G035,C035;C135;C235;C335
S001735,Student 001735,G035,C035;C135;C235;C335
S001736,Student 001736,G035,C035;C135;C235;C335
S001737,Student 001737,G035,C035;C135;C235;C335
S001738,Student 001738,G035,C035;C135;C235;C335
S001739,Student 001739,G035,C035;C135;C235;C335
S001740,Student 001740,G035,C035;C135;C235;C335
S001741,Student 001741,G035,C035;C135;C235;C335
S001742,Student 001742,G035,C035;C135;C235;C335
S001743,Student 001743,G035,C035;C135;C235;C335
S001744,Student 001744,G035,C035;C135;C235;C335
S001745,Student 001745,G035,C035;C135;C235;C335
S001746,Student 001746,G035,C035;C135;C235;C335
S001747,Student 001747,G035,C035;C135;C235;C335
S001748,Student 001748,G035,C035;C135;C235;C335
S001749,Student 001749,G035,C035;C135;C235;C335
S001750,Student 001750,G035,C035;C135;C235;C335
S001751,Student 001751,G036,C036;C136;C236;C336
S001752,Student 001752,G036,C036;C136;C236;C336
S001753,Student 001753,G036,C036;C136;C236;C336
S001754,Student 001754,G036,C036;C136;C236;C336
S001755,Student 001755,G036,C036;C136;C236;C336
S001756,Student 001756,G036,C036;C136;C236;C336
S001757,Student 001757,G036,C036;C136;C236;C336
S001758,Student 001758,G036,C036;C136;C236;C336
S001759,Student 001759,G036,C036;C136;C236;C336
S001760,Student 001760,G036,C036;C136;C236;C336
S001761,Student 001761,G036,C036;C136;C236;C336
S001762,Student 001762,G036,C036;C136;C236;C336
S001763,Student 001763,G036,C036;C136;C236;C336
S001764,Student 001764,G036,C036;C136;C236;C336
S001765,Student 001765,G036,C036;C136;C236;C336
S001766,Student 001766,G036,C036;C136;C236;C336
S001767,Student 001767,G036,C036;C136;C236;C336
S001768,Student 001768,G036,C036;C136;C236;C336
S001769,Student 001769,G036,C036;C136;C236;C336
S001770,Student 001770,G036,C036;C136;C236;C336
S001771,Student 001771,G036,C036;C136;C236;C336
